北京市,北京市,2018,4,12,100641,C09AA04,培哚普利,雅施达,H,8 MG,15,135391,25200,TAB,OR,施维雅（天津）制药有限公司
北京市,北京市,2018,4,12,100641,C09AA07,贝那普利,洛汀新,H,10 MG,14,55584,20160,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,12,100641,C09AA07,贝那普利,洛汀新,H,5 MG,14,2476,1400,TAB,OR,北京诺华制药有限公司
北京市,北京市,2018,4,12,100641,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,19130,7000,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,4,12,100641,J05AF05,拉米夫定,贺普丁,H,100 MG,14,5676,560,TAB,OR,英国葛兰素史克集团
北京市,北京市,2018,4,12,100641,J05AF08,阿德福韦酯,丁贺,H,10 MG,14,23450,3500,TAB,OR,辰欣药业股份有限公司
北京市,北京市,2018,4,12,100641,J05AF10,恩替卡韦,博路定,H,500 UG,7,19200,700,TAB,OR,中美上海施贵宝制药有限公司
北京市,北京市,2018,4,12,100641,J05AF10,恩替卡韦,润众,H,500 UG,7,62937,5670,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,12,100641,L01BC05,吉西他滨,健择,V,1 GM,1,10907,7,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,4,12,100641,L01BC05,吉西他滨,健择,V,200 MG,1,1525,5,POWD,IJ,美国礼来制药公司 （US）
北京市,北京市,2018,4,12,100641,L01BC05,吉西他滨,泽菲,V,1 GM,1,-2,0,POWD,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,12,100641,L01BC05,吉西他滨,泽菲,V,200 MG,1,-1662,0,POWD,IJ,江苏豪森药业集团有限公司
北京市,北京市,2018,4,12,100641,L01BC06,卡培他滨,艾滨,H,500 MG,10,41197,2900,TAB,OR,江苏恒瑞医药股份有限公司
北京市,北京市,2018,4,12,100641,L01BC06,卡培他滨,首辅,H,500 MG,12,3868,480,TAB,OR,正大天晴药业集团股份有限公司
北京市,北京市,2018,4,12,100641,L01BC06,卡培他滨,希罗达,H,500 MG,12,111077,3840,TAB,OR,上海罗氏制药有限公司
