安徽省,蚌埠市,2019,1,3,230461,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,32112.0,11200.0,TAB,OR,昆山龙灯瑞迪制药有限公司
安徽省,蚌埠市,2019,1,3,230461,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,6336.0,4000.0,TAB,OR,成都地奥制药集团有限公司
安徽省,蚌埠市,2019,1,3,230461,C09AA07,贝那普利,信达怡,H,10 MG,14.0,18000.0,11200.0,TAB,OR,深圳信立泰药业股份有限公司
安徽省,蚌埠市,2019,1,3,230461,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,10686.0,1400.0,CAP,OR,北京万生药业有限责任公司
安徽省,蚌埠市,2019,1,3,230461,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,32592.0,8400.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,蚌埠市,2019,1,3,230461,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,44680.0,11200.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,蚌埠市,2019,1,3,230461,J05AF11,替比夫定,素比伏,H,600 MG,7.0,39424.0,2240.0,TAB,OR,北京诺华制药有限公司
安徽省,蚌埠市,2019,1,3,230461,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,255600.0,18000.0,TAB,OR,成都倍特药业有限公司
安徽省,蚌埠市,2019,1,3,230461,L01BA04,培美曲塞二钠,赛珍,V,100 MG,1.0,152097.0,192.0,POWD,IJ,齐鲁制药有限公司
安徽省,蚌埠市,2019,1,3,230461,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1.0,530440.0,596.0,POWD,IJ,齐鲁制药有限公司
安徽省,蚌埠市,2019,1,3,230461,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,591600.0,4000.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,蚌埠市,2019,1,3,230461,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,77704.0,9600.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,蚌埠市,2019,1,3,230461,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,560640.0,19200.0,TAB,OR,上海罗氏制药有限公司
安徽省,蚌埠市,2019,1,3,230461,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,200683.0,5880.0,CAP,OR,山东新时代药业有限公司
安徽省,蚌埠市,2019,1,3,230461,L01CA04,长春瑞滨,长春瑞滨,A,10 MG 1 ML,1.0,9283.0,100.0,SOLN,IJ,齐鲁制药（海南）有限公司
安徽省,蚌埠市,2019,1,3,230461,L01CD01,紫杉醇,辰易,A,60 MG 10 ML,1.0,167200.0,800.0,SOLN,IJ,辰欣药业股份有限公司
安徽省,蚌埠市,2019,1,3,230461,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1.0,7700.0,200.0,SOLN,IJ,北京双鹭药业股份有限公司
安徽省,蚌埠市,2019,1,3,230461,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,197048.0,620.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,蚌埠市,2019,1,3,230461,L01CD02,多西他赛,多帕菲,A,40 MG 1 ML,1.0,714000.0,4200.0,SOLN,IJ,齐鲁制药有限公司
安徽省,蚌埠市,2019,1,3,230461,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,16240.0,800.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,蚌埠市,2019,1,3,230461,L01XA02,卡铂,波贝,A,50 MG 10 ML,1.0,94830.0,3000.0,SOLN,IJ,齐鲁制药有限公司
安徽省,蚌埠市,2019,1,3,230461,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,267990.0,1500.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,蚌埠市,2019,1,3,230461,L01XA50,奈达铂,奥先达,V,10 MG,1.0,186000.0,3000.0,POWD,IJ,江苏奥赛康药业股份有限公司
