100641,2018.0,12.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
110451,2018.0,12.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
410271,2018.0,12.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
,2019.0,1.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
510031,2018.0,12.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
,2019.0,1、2,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
610471,2018.0,8.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
570051,2019.0,1.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
050111,2019.0,1.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
150571,2019.0,1.0,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准
3、补充部分数据说明
医院编码,年,月份,备注
450071,2019.0,1.0,医院补报部分数据，直接添加即可
4、其他非2019年3月数据为历史未到数据补充，直接添加即可,,,
