1、2019年3月未到医院名单,,,,
医院编码,月份,,,
010011,3,,,
010031,2,,,
010071,1、2、3,,,
010111,1,,,
030581,2,,,
050511,3,,,
050601,2、3,,,
100111,3,,,
100351,1、2、3,,,
200251,1、2、3,,,
200341,1、2、3,,,
200681,3,,,
200721,3,,,
200731,1、2、3,,,
210251,3,,,
210341,1、2、3,,,
230151,1、2、3,,,
230281,3,,,
230551,1、3,,,
230561,1、3,,,
230641,3,,,
250101,1、3,,,
250151,3,,,
250201,3,,,
250341,3,,,
250441,3,,,
250451,3,,,
250471,2,,,
260081,3,,,
300061,1、2、3,,,
310301,3,,,
410111,1、2,,,
430151,3,,,
430761,1、2、3,,,
430771,1、2、3,,,
450481,1,,,
450611,1,,,
450661,1,,,
450781,1,,,
450801,1,,,
510011,3,,,
511421,3,,,
550251,3,,,
650101,3,,,
,,,,
注：以上为2019年1-3月未提供数据的医院名单，数据将于上报后提供,,,,
,,,,
,,,,
2、替换数据说明,,,,
医院编码,年,月份,备注,
100641,2018,12,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
110451,2018,12,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
410271,2018,12,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
,2019,1,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
510031,2018,12,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
,2019,1、2,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
610471,2018,8,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
570051,2019,1,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
050111,2019,1,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
150571,2019,1,医院系统调整，重新上报数据，请删除历史数据，以本次提供数据为准,
,,,,
,,,,
3、补充部分数据说明,,,,
医院编码,年,月份,备注,
450071,2019,1,医院补报部分数据，直接添加即可,
,,,,
,,,,
4、其他非2019年3月数据为历史未到数据补充，直接添加即可,,,,
,,,,
,,,,
,,,,
