J05AF08,阿德福韦酯,福建广生堂药业有限公司,福建广生堂药业股份有限公司
J05AF08,阿德福韦酯,江苏正大天晴药业股份有限公司,正大天晴药业集团股份有限公司
J05AF08,阿德福韦酯,山东鲁抗辰欣药业有限公司,辰欣药业股份有限公司
J05AF08,阿德福韦酯,江苏苏州长征－欣凯制药有限公司,江苏吴中医药集团有限公司苏州制药厂
L01XE50,埃克替尼,浙江贝达药业有限公司,贝达药业股份有限公司
L01XE51,安罗替尼,江苏正大天晴药业股份有限公司,正大天晴药业集团股份有限公司
L01XA03,奥沙利铂,哈尔滨三联药业有限公司,哈尔滨三联药业股份有限公司
L01XA03,奥沙利铂,海南锦瑞制药股份有限公司,海南锦瑞制药有限公司
L01XA03,奥沙利铂,江苏正大天晴药业股份有限公司,正大天晴药业集团股份有限公司
L01XA03,奥沙利铂,山东鲁抗辰欣药业有限公司,辰欣药业股份有限公司
L01XA03,奥沙利铂,山东罗欣药业股份有限公司,山东罗欣药业集团股份有限公司
C09AA07,贝那普利,深圳信立泰药业有限公司,深圳信立泰药业股份有限公司
L01CD02,多西他赛,海正辉瑞制药有限公司,瀚晖制药有限公司
L01CD02,多西他赛,山东鲁抗辰欣药业有限公司,辰欣药业股份有限公司
L01CD02,多西他赛,浙江万马药业有限公司,浙江万晟药业有限公司
J05AF10,恩替卡韦,福建广生堂药业有限公司,福建广生堂药业股份有限公司
J05AF10,恩替卡韦,海南中和药业有限公司,海南中和药业股份有限公司
J05AF10,恩替卡韦,江苏正大天晴药业股份有限公司,正大天晴药业集团股份有限公司
L01BC05,吉西他滨,哈尔滨誉衡药业股份有限公司,哈尔滨誉衡制药有限公司
L01BC05,吉西他滨,海南锦瑞制药股份有限公司,海南锦瑞制药有限公司
L01BC05,吉西他滨,江苏豪森药业股份有限公司,江苏豪森药业集团有限公司
L01BC05,吉西他滨,山东鲁抗辰欣药业有限公司,辰欣药业股份有限公司
L01BC05,吉西他滨,山东罗欣药业股份有限公司,山东罗欣药业集团股份有限公司
L01BC06,卡培他滨,江苏正大天晴药业股份有限公司,正大天晴药业集团股份有限公司
J05AF05,拉米夫定,福建广生堂药业有限公司,福建广生堂药业股份有限公司
J05AF05,拉米夫定,山东潍坊制药厂有限公司,中孚药业股份有限公司
J05AF05,拉米夫定,上海迪赛诺化学制药有限公司,上海迪赛诺生物医药有限公司
C09AA05,雷米普利,杭州赛诺菲安万特民生制药有限公司,赛诺菲(北京)制药有限公司
L01XA50,奈达铂,南京东捷药业有限公司,南京先声东元制药有限公司
L01XA50,奈达铂,大连金泉宝山生物工程制药有限公司,吉林恒金药业股份有限公司
C09AA04,培哚普利,东英（江苏）药业有限公司,上药东英(江苏)药业有限公司
L01BA04,培美曲塞二钠,海南锦瑞制药股份有限公司,海南锦瑞制药有限公司
L01BA04,培美曲塞二钠,江苏豪森药业股份有限公司,江苏豪森药业集团有限公司
L01BA04,培美曲塞二钠,南京东捷药业有限公司,南京先声东元制药有限公司
L01BA04,培美曲塞二钠,亚宝药业集团股份有限公司,国药一心制药有限公司
L01XA01,顺铂,江苏豪森药业股份有限公司,江苏豪森药业集团有限公司
L01XA01,顺铂,山东罗欣药业股份有限公司,山东罗欣药业集团股份有限公司
L01XA01,顺铂,云南生物谷灯盏花药业有限公司,云南生物谷药业股份有限公司
J05AF51,替诺福韦二吡呋酯,福建广生堂药业有限公司,福建广生堂药业股份有限公司
J05AF51,替诺福韦二吡呋酯,江苏正大天晴药业股份有限公司,正大天晴药业集团股份有限公司
L01CA04,长春瑞滨,吉林省一心制药有限公司,国药一心制药有限公司
L01CA04,长春瑞滨,江苏豪森药业股份有限公司,江苏豪森药业集团有限公司
L01CA04,长春瑞滨,山东罗欣药业股份有限公司,山东罗欣药业集团股份有限公司
L01CA04,长春瑞滨,长春国奥药业有限公司,长春雷允上药业有限公司
L01CD01,紫杉醇,海口奇力制药有限公司,海口奇力制药股份有限公司
L01CD01,紫杉醇,海南中化联合制药工业有限公司,海南卓泰制药有限公司
L01CD01,紫杉醇,海正辉瑞制药有限公司,瀚晖制药有限公司
L01CD01,紫杉醇,山东鲁抗辰欣药业有限公司,辰欣药业股份有限公司
L01CD01,紫杉醇,上海医药（集团）有限公司新华联制药厂,上海新华联制药有限公司
L01CD01,紫杉醇,四川升和制药有限公司,四川宝鉴堂药业有限公司
L01CD51,紫杉醇(白蛋白结合型),石家庄制药集团欧意药业有限公司,石药集团欧意药业有限公司
L01CD50,紫杉醇脂质体,南京绿叶思科药业有限公司,南京绿叶制药有限公司
